1000G_OMNI2.5M_07-10_29_H05_PT-9UWW_5434246024_R04C01,5434246024,R04C01,WG0049031-AMP2,H05,NA19004,M,PT-9UWW, , , 
1000G_OMNI2.5M_07-10_29_C09_PT-8JLC_5460461128_R02C01,5460461128,R02C01,WG0049031-AMP2,C09,NA19057,F,PT-8JLC, , , 
1000G_OMNI2.5M_07-10_29_D01_PT-D8X1_5460461185_R04C01,5460461185,R04C01,WG0049031-AMP2,D01,NA18567,F,PT-D8X1, , , 
1000G_OMNI2.5M_07-10_29_D05_PT-7RYN_5460444010_R04C01,5460444010,R04C01,WG0049031-AMP2,D05,NA18953,M,PT-7RYN, , , 
1000G_OMNI2.5M_07-10_29_D09_PT-8JMP_5460461128_R04C01,5460461128,R04C01,WG0049031-AMP2,D09,NA19130,M,PT-8JMP, , , 
1000G_OMNI2.5M_07-10_29_E01_PT-D8X2_5434078074_R01C01,5434078074,R01C01,WG0049031-AMP2,E01,NA18574,F,PT-D8X2, , , 
1000G_OMNI2.5M_07-10_29_E05_PT-7RYX_5434246024_R01C01,5434246024,R01C01,WG0049031-AMP2,E05,NA18964,M,PT-7RYX, , , 
1000G_OMNI2.5M_07-10_29_E09_PT-9RIX_5460461028_R01C01,5460461028,R01C01,WG0049031-AMP2,E09,NA19473,F,PT-9RIX, , , 
1000G_OMNI2.5M_07-10_29_F01_PT-9S78_5434078074_R03C01,5434078074,R03C01,WG0049031-AMP2,F01,NA18616,F,PT-9S78, , , 
1000G_OMNI2.5M_07-10_29_A01_PT-D8WX_5460461185_R01C01,5460461185,R01C01,WG0049031-AMP2,A01,NA18553,F,PT-D8WX, , , 
1000G_OMNI2.5M_07-10_29_A05_PT-9S7L_5460444010_R01C01,5460444010,R01C01,WG0049031-AMP2,A05,NA18638,M,PT-9S7L, , , 
1000G_OMNI2.5M_07-10_29_A09_PT-8JN5_5460461128_R01C01,5460461128,R01C01,WG0049031-AMP2,A09,NA19054,F,PT-8JN5, , , 
1000G_OMNI2.5M_07-10_29_B01_PT-D8WY_5460461185_R03C01,5460461185,R03C01,WG0049031-AMP2,B01,NA18560,F,PT-D8WY, , , 
1000G_OMNI2.5M_07-10_29_B05_PT-7RYL_5460444010_R03C01,5460444010,R03C01,WG0049031-AMP2,B05,NA18856,M,PT-7RYL, , , 
1000G_OMNI2.5M_07-10_29_B09_PT-8JN1_5460461128_R03C01,5460461128,R03C01,WG0049031-AMP2,B09,NA19056,M,PT-8JN1, , , 
1000G_OMNI2.5M_07-10_29_C01_PT-D8WZ_5460461185_R02C01,5460461185,R02C01,WG0049031-AMP2,C01,NA18565,F,PT-D8WZ, , , 
1000G_OMNI2.5M_07-10_29_C05_PT-8JLI_5460444010_R02C01,5460444010,R02C01,WG0049031-AMP2,C05,NA18868,M,PT-8JLI, , , 
1000G_OMNI2.5M_07-10_30_A05_PT-HOBJ_5434078098_R01C01,5434078098,R01C01,WG0049032-AMP2,A05,HG01168,F,PT-HOBJ, , , 
1000G_OMNI2.5M_07-10_30_A01_PT-F9E8_5460479100_R01C01,5460479100,R01C01,WG0049032-AMP2,A01,HG01080,F,PT-F9E8, , , 
1000G_OMNI2.5M_07-10_30_B01_PT-HOBC_5460479100_R03C01,5460479100,R03C01,WG0049032-AMP2,B01,HG01094,M,PT-HOBC, , , 
1000G_OMNI2.5M_07-10_30_A09_PT-HOBR_5434246078_R01C01,5434246078,R01C01,WG0049032-AMP2,A09,HG01191,M,PT-HOBR, , , 
1000G_OMNI2.5M_07-10_30_B09_PT-HOBS_5434246078_R03C01,5434246078,R03C01,WG0049032-AMP2,B09,HG01197,M,PT-HOBS, , , 
1000G_OMNI2.5M_07-10_30_B05_PT-HOBK_5434078098_R03C01,5434078098,R03C01,WG0049032-AMP2,B05,HG01176,M,PT-HOBK, , , 
1000G_OMNI2.5M_07-10_30_C05_PT-HOBL_5434078098_R02C01,5434078098,R02C01,WG0049032-AMP2,C05,HG01177,F,PT-HOBL, , , 
1000G_OMNI2.5M_07-10_30_C01_PT-HOBD_5460479100_R02C01,5460479100,R02C01,WG0049032-AMP2,C01,HG01095,F,PT-HOBD, , , 
1000G_OMNI2.5M_07-10_30_G01_PT-HOBH_5434246077_R02C01,5434246077,R02C01,WG0049032-AMP2,G01,HG01111,M,PT-HOBH, , , 
1000G_OMNI2.5M_07-10_30_G05_PT-HOBP_5460479063_R02C01,5460479063,R02C01,WG0049032-AMP2,G05,HG01188,F,PT-HOBP, , , 
1000G_OMNI2.5M_07-10_30_F05_PT-HOBO_5460479063_R03C01,5460479063,R03C01,WG0049032-AMP2,F05,HG01187,M,PT-HOBO, , , 
1000G_OMNI2.5M_07-10_30_F09_PT-HOBY_5434246014_R03C01,5434246014,R03C01,WG0049032-AMP2,F09,HG01247,M,PT-HOBY, , , 
1000G_OMNI2.5M_07-10_30_H05_PT-HOBQ_5460479063_R04C01,5460479063,R04C01,WG0049032-AMP2,H05,HG01190,M,PT-HOBQ, , , 
1000G_OMNI2.5M_07-10_30_H09_PT-8JM7_5434246014_R04C01,5434246014,R04C01,WG0049032-AMP2,H09,NA06986,M,PT-8JM7, , , 
1000G_OMNI2.5M_07-10_30_G09_PT-HOBZ_5434246014_R02C01,5434246014,R02C01,WG0049032-AMP2,G09,HG01248,F,PT-HOBZ, , , 
1000G_OMNI2.5M_07-10_30_H01_PT-HOBI_5434246077_R04C01,5434246077,R04C01,WG0049032-AMP2,H01,HG01167,M,PT-HOBI, , , 
1000G_OMNI2.5M_07-10_30_D05_PT-HOBM_5434078098_R04C01,5434078098,R04C01,WG0049032-AMP2,D05,HG01182,F,PT-HOBM, , , 
1000G_OMNI2.5M_07-10_30_D09_PT-HOBV_5434246078_R04C01,5434246078,R04C01,WG0049032-AMP2,D09,HG01205,F,PT-HOBV, , , 
1000G_OMNI2.5M_07-10_30_C09_PT-HOBU_5434246078_R02C01,5434246078,R02C01,WG0049032-AMP2,C09,HG01204,F,PT-HOBU, , , 
1000G_OMNI2.5M_07-10_30_D01_PT-HOBE_5460479100_R04C01,5460479100,R04C01,WG0049032-AMP2,D01,HG01101,M,PT-HOBE, , , 
1000G_OMNI2.5M_07-10_30_E09_PT-HOBW_5434246014_R01C01,5434246014,R01C01,WG0049032-AMP2,E09,HG01241,M,PT-HOBW, , , 
1000G_OMNI2.5M_07-10_30_F01_PT-HOBG_5434246077_R03C01,5434246077,R03C01,WG0049032-AMP2,F01,HG01110,F,PT-HOBG, , , 
1000G_OMNI2.5M_07-10_30_E01_PT-HOBF_5434246077_R01C01,5434246077,R01C01,WG0049032-AMP2,E01,HG01102,F,PT-HOBF, , , 
1000G_OMNI2.5M_07-10_30_E05_PT-HOBN_5460479063_R01C01,5460479063,R01C01,WG0049032-AMP2,E05,HG01183,F,PT-HOBN, , , 
1000G_OMNI2.5M_07-10_31_D09_PT-9S3I_5460479050_R04C01,5460479050,R04C01,WG0049033-AMP2,D09,NA19625,F,PT-9S3I, , , 
1000G_OMNI2.5M_07-10_31_D05_PT-9RNJ_5434246076_R04C01,5434246076,R04C01,WG0049033-AMP2,D05,NA20798,M,PT-9RNJ, , , 
1000G_OMNI2.5M_07-10_31_D01_PT-9RNR_5434246082_R04C01,5434246082,R04C01,WG0049033-AMP2,D01,NA20806,M,PT-9RNR, , , 
1000G_OMNI2.5M_07-10_31_C09_PT-8BRO_5460479050_R02C01,5460479050,R02C01,WG0049033-AMP2,C09,NA18504,M,PT-8BRO, , , 
1000G_OMNI2.5M_07-10_31_F01_PT-9RNP_5434246034_R03C01,5434246034,R03C01,WG0049033-AMP2,F01,NA20804,F,PT-9RNP, , , 
1000G_OMNI2.5M_07-10_31_E09_PT-D8WS_5434246036_R01C01,5434246036,R01C01,WG0049033-AMP2,E09,NA18533,M,PT-D8WS, , , 
1000G_OMNI2.5M_07-10_31_E05_PT-9RNI_5460461047_R01C01,5460461047,R01C01,WG0049033-AMP2,E05,NA20797,F,PT-9RNI, , , 
1000G_OMNI2.5M_07-10_31_E01_PT-9RNQ_5434246034_R01C01,5434246034,R01C01,WG0049033-AMP2,E01,NA20805,M,PT-9RNQ, , , 
1000G_OMNI2.5M_07-10_31_B01_PT-7RY8_5434246082_R03C01,5434246082,R03C01,WG0049033-AMP2,B01,NA12878,M,PT-7RY8, , , 
1000G_OMNI2.5M_07-10_31_A09_PT-8JNH_5460479050_R01C01,5460479050,R01C01,WG0049033-AMP2,A09,NA18488,F,PT-8JNH, , , 
1000G_OMNI2.5M_07-10_31_A05_PT-9RNM_5434246076_R01C01,5434246076,R01C01,WG0049033-AMP2,A05,NA20801,M,PT-9RNM, , , 
1000G_OMNI2.5M_07-10_31_A01_PT-9UJ5_5434246082_R01C01,5434246082,R01C01,WG0049033-AMP2,A01,NA06989,F,PT-9UJ5, , , 
1000G_OMNI2.5M_07-10_31_C05_PT-9RNK_5434246076_R02C01,5434246076,R02C01,WG0049033-AMP2,C05,NA20799,F,PT-9RNK, , , 
1000G_OMNI2.5M_07-10_31_C01_PT-7RY5_5434246082_R02C01,5434246082,R02C01,WG0049033-AMP2,C01,NA12045,M,PT-7RY5, , , 
1000G_OMNI2.5M_07-10_31_B09_PT-7RYF_5460479050_R03C01,5460479050,R03C01,WG0049033-AMP2,B09,NA18489,M,PT-7RYF, , , 
1000G_OMNI2.5M_07-10_31_B05_PT-9RNL_5434246076_R03C01,5434246076,R03C01,WG0049033-AMP2,B05,NA20800,F,PT-9RNL, , , 
1000G_OMNI2.5M_07-10_31_G09_PT-D8WV_5434246036_R02C01,5434246036,R02C01,WG0049033-AMP2,G09,NA18539,F,PT-D8WV, , , 
1000G_OMNI2.5M_07-10_31_H01_PT-9RNN_5434246034_R04C01,5434246034,R04C01,WG0049033-AMP2,H01,NA20802,F,PT-9RNN, , , 
1000G_OMNI2.5M_07-10_31_H05_PT-8JNE_5460461047_R04C01,5460461047,R04C01,WG0049033-AMP2,H05,NA18487,M,PT-8JNE, , , 
1000G_OMNI2.5M_07-10_31_H09_PT-D8WW_5434246036_R04C01,5434246036,R04C01,WG0049033-AMP2,H09,NA18541,M,PT-D8WW, , , 
1000G_OMNI2.5M_07-10_31_F05_PT-9RNH_5460461047_R03C01,5460461047,R03C01,WG0049033-AMP2,F05,NA20796,M,PT-9RNH, , , 
1000G_OMNI2.5M_07-10_31_F09_PT-D8WU_5434246036_R03C01,5434246036,R03C01,WG0049033-AMP2,F09,NA18538,F,PT-D8WU, , , 
1000G_OMNI2.5M_07-10_31_G01_PT-9RNO_5434246034_R02C01,5434246034,R02C01,WG0049033-AMP2,G01,NA20803,M,PT-9RNO, , , 
1000G_OMNI2.5M_07-10_31_G05_PT-7RYA_5460461047_R02C01,5460461047,R02C01,WG0049033-AMP2,G05,NA12891,M,PT-7RYA, , , 
1000G_OMNI2.5M_07-10_32_H01_PT-F9DR_5434078113_R04C01,5434078113,R04C01,WG0049034-AMP2,H01,HG00641,F,PT-F9DR, , , 
1000G_OMNI2.5M_07-10_32_G09_PT-HOBB_5460461029_R02C01,5460461029,R02C01,WG0049034-AMP2,G09,HG01075,M,PT-HOBB, , , 
1000G_OMNI2.5M_07-10_32_H09_PT-F9E7_5460461029_R04C01,5460461029,R04C01,WG0049034-AMP2,H09,HG01079,M,PT-F9E7, , , 
1000G_OMNI2.5M_07-10_32_H05_PT-F9DZ_5434078101_R04C01,5434078101,R04C01,WG0049034-AMP2,H05,HG01047,M,PT-F9DZ, , , 
1000G_OMNI2.5M_07-10_32_F09_PT-F9E6_5460461029_R03C01,5460461029,R03C01,WG0049034-AMP2,F09,HG01067,F,PT-F9E6, , , 
1000G_OMNI2.5M_07-10_32_F05_PT-F9DX_5434078101_R03C01,5434078101,R03C01,WG0049034-AMP2,F05,HG00739,F,PT-F9DX, , , 
1000G_OMNI2.5M_07-10_32_G05_PT-F9DY_5434078101_R02C01,5434078101,R02C01,WG0049034-AMP2,G05,HG00740,M,PT-F9DY, , , 
1000G_OMNI2.5M_07-10_32_G01_PT-HOBA_5434078113_R02C01,5434078113,R02C01,WG0049034-AMP2,G01,HG00551,M,PT-HOBA, , , 
1000G_OMNI2.5M_07-10_32_E05_PT-F9DW_5434078101_R01C01,5434078101,R01C01,WG0049034-AMP2,E05,HG00737,F,PT-F9DW, , , 
1000G_OMNI2.5M_07-10_32_E01_PT-F2NU_5434078113_R01C01,5434078113,R01C01,WG0049034-AMP2,E01,HG00264,M,PT-F2NU, , , 
1000G_OMNI2.5M_07-10_32_F01_PT-F2NV_5434078113_R03C01,5434078113,R03C01,WG0049034-AMP2,F01,HG00265,M,PT-F2NV, , , 
1000G_OMNI2.5M_07-10_32_E09_PT-F9E5_5460461029_R01C01,5460461029,R01C01,WG0049034-AMP2,E09,HG01066,M,PT-F9E5, , , 
1000G_OMNI2.5M_07-10_32_D01_PT-F2NT_5443767007_R04C01,5443767007,R04C01,WG0049034-AMP2,D01,HG00262,F,PT-F2NT, , , 
1000G_OMNI2.5M_07-10_32_C09_PT-F9E3_5434078080_R02C01,5434078080,R02C01,WG0049034-AMP2,C09,HG01054,M,PT-F9E3, , , 
1000G_OMNI2.5M_07-10_32_D09_PT-F9E4_5434078080_R04C01,5434078080,R04C01,WG0049034-AMP2,D09,HG01055,F,PT-F9E4, , , 
1000G_OMNI2.5M_07-10_32_D05_PT-F9DV_5460461062_R04C01,5460461062,R04C01,WG0049034-AMP2,D05,HG00736,M,PT-F9DV, , , 
1000G_OMNI2.5M_07-10_32_B05_PT-F9DT_5460461062_R03C01,5460461062,R03C01,WG0049034-AMP2,B05,HG00732,F,PT-F9DT, , , 
1000G_OMNI2.5M_07-10_32_B09_PT-F9E2_5434078080_R03C01,5434078080,R03C01,WG0049034-AMP2,B09,HG01049,F,PT-F9E2, , , 
1000G_OMNI2.5M_07-10_32_C01_PT-F2NS_5443767007_R02C01,5443767007,R02C01,WG0049034-AMP2,C01,HG00258,F,PT-F2NS, , , 
1000G_OMNI2.5M_07-10_32_C05_PT-F9DU_5460461062_R02C01,5460461062,R02C01,WG0049034-AMP2,C05,HG00734,F,PT-F9DU, , , 
1000G_OMNI2.5M_07-10_32_A01_PT-F2NF_5443767007_R01C01,5443767007,R01C01,WG0049034-AMP2,A01,HG00255,F,PT-F2NF, , , 
1000G_OMNI2.5M_07-10_32_A05_PT-F9DS_5460461062_R01C01,5460461062,R01C01,WG0049034-AMP2,A05,HG00731,M,PT-F9DS, , , 
1000G_OMNI2.5M_07-10_32_A09_PT-F9E1_5434078080_R01C01,5434078080,R01C01,WG0049034-AMP2,A09,HG01048,M,PT-F9E1, , , 
1000G_OMNI2.5M_07-10_32_B01_PT-F2NR_5443767007_R03C01,5443767007,R03C01,WG0049034-AMP2,B01,HG00245,M,PT-F2NR, , , 
1000G_OMNI2.5M_07-10_33_H09_PT-8JMD_5460479060_R04C01,5460479060,R04C01,WG0049035-AMP2,H09,NA18745,M,PT-8JMD, , , 
1000G_OMNI2.5M_07-10_33_H05_PT-9UP5_5460479140_R04C01,5460479140,R04C01,WG0049035-AMP2,H05,NA19189,M,PT-9UP5, , , 
1000G_OMNI2.5M_07-10_33_H01_PT-9UOL_5460461030_R04C01,5460461030,R04C01,WG0049035-AMP2,H01,NA19257,F,PT-9UOL, , , 
1000G_OMNI2.5M_07-10_33_G09_PT-G27O_5460479060_R02C01,5460479060,R02C01,WG0049035-AMP2,G09,NA19238,F,PT-G27O, , , 
1000G_OMNI2.5M_07-10_33_G05_PT-9UOY_5460479140_R02C01,5460479140,R02C01,WG0049035-AMP2,G05,NA19184,M,PT-9UOY, , , 
1000G_OMNI2.5M_07-10_33_G01_PT-9UOJ_5460461030_R02C01,5460461030,R02C01,WG0049035-AMP2,G01,NA18917,M,PT-9UOJ, , , 
1000G_OMNI2.5M_07-10_33_F09_PT-9UPG_5460479060_R03C01,5460479060,R03C01,WG0049035-AMP2,F09,NA19150,M,PT-9UPG, , , 
1000G_OMNI2.5M_07-10_33_F05_PT-9UOX_5460479140_R03C01,5460479140,R03C01,WG0049035-AMP2,F05,NA19197,F,PT-9UOX, , , 
1000G_OMNI2.5M_07-10_33_E09_PT-9UPE_5460479060_R01C01,5460479060,R01C01,WG0049035-AMP2,E09,NA18923,M,PT-9UPE, , , 
1000G_OMNI2.5M_07-10_33_F01_PT-9UOH_5460461030_R03C01,5460461030,R03C01,WG0049035-AMP2,F01,NA19190,F,PT-9UOH, , , 
1000G_OMNI2.5M_07-10_33_E01_PT-9UOE_5460461030_R01C01,5460461030,R01C01,WG0049035-AMP2,E01,NA18916,F,PT-9UOE, , , 
1000G_OMNI2.5M_07-10_33_E05_PT-9UOT_5460479140_R01C01,5460479140,R01C01,WG0049035-AMP2,E05,NA19114,F,PT-9UOT, , , 
1000G_OMNI2.5M_07-10_33_D05_PT-8JM5_5460444051_R04C01,5460444051,R04C01,WG0049035-AMP2,D05,NA18908,M,PT-8JM5, , , 
1000G_OMNI2.5M_07-10_33_D09_PT-9UPD_5460479114_R04C01,5460479114,R04C01,WG0049035-AMP2,D09,NA18511,F,PT-9UPD, , , 
1000G_OMNI2.5M_07-10_33_C09_PT-9UPA_5460479114_R02C01,5460479114,R02C01,WG0049035-AMP2,C09,NA19107,M,PT-9UPA, , , 
1000G_OMNI2.5M_07-10_33_D01_PT-9UOD_5460444012_R04C01,5460444012,R04C01,WG0049035-AMP2,D01,NA19147,F,PT-9UOD, , , 
1000G_OMNI2.5M_07-10_33_C01_PT-9UOC_5460444012_R02C01,5460444012,R02C01,WG0049035-AMP2,C01,NA19175,M,PT-9UOC, , , 
1000G_OMNI2.5M_07-10_33_C05_PT-9UOR_5460444051_R02C01,5460444051,R02C01,WG0049035-AMP2,C05,NA19121,M,PT-9UOR, , , 
1000G_OMNI2.5M_07-10_33_B05_PT-9UON_5460444051_R03C01,5460444051,R03C01,WG0049035-AMP2,B05,NA19214,F,PT-9UON, , , 
1000G_OMNI2.5M_07-10_33_B09_PT-8JLD_5460479114_R03C01,5460479114,R03C01,WG0049035-AMP2,B09,NA18867,F,PT-8JLD, , , 
1000G_OMNI2.5M_07-10_33_A09_PT-7RZ1_5460479114_R01C01,5460479114,R01C01,WG0049035-AMP2,A09,NA18510,F,PT-7RZ1, , , 
1000G_OMNI2.5M_07-10_33_B01_PT-9UOB_5460444012_R03C01,5460444012,R03C01,WG0049035-AMP2,B01,NA18933,F,PT-9UOB, , , 
1000G_OMNI2.5M_07-10_33_A01_PT-9UOA_5460444012_R01C01,5460444012,R01C01,WG0049035-AMP2,A01,NA18909,F,PT-9UOA, , , 
1000G_OMNI2.5M_07-10_33_A05_PT-9UOM_5460444051_R01C01,5460444051,R01C01,WG0049035-AMP2,A05,NA19117,M,PT-9UOM, , , 
1000G_OMNI2.5M_07-10_34_C01_PT-EEKW_5460479139_R02C01,5460479139,R02C01,WG0049036-AMP2,C01,NA19395,F,PT-EEKW, , , 
1000G_OMNI2.5M_07-10_34_B01_PT-8JMQ_5460479139_R03C01,5460479139,R03C01,WG0049036-AMP2,B01,NA19093,F,PT-8JMQ, , , 
1000G_OMNI2.5M_07-10_34_A01_PT-9RO3_5460479139_R01C01,5460479139,R01C01,WG0049036-AMP2,A01,NA20819,F,PT-9RO3, , , 
1000G_OMNI2.5M_07-10_15_retry_G01_PT-9RMP_5460479059_R02C01,5460479059,R02C01,WG0049015-AMP2,G01,NA20753,F,PT-9RMP, , , 
1000G_OMNI2.5M_07-10_15_retry_F09_PT-EEKZ_5460479065_R03C01,5460479065,R03C01,WG0049015-AMP2,F09,NA19461,M,PT-EEKZ, , , 
1000G_OMNI2.5M_07-10_15_retry_G09_PT-9RLV_5460479065_R02C01,5460479065,R02C01,WG0049015-AMP2,G09,NA20517,F,PT-9RLV, , , 
1000G_OMNI2.5M_07-10_15_retry_G05_PT-9S3O_5491005162_R02C01,5491005162,R02C01,WG0049015-AMP2,G05,NA20299,F,PT-9S3O, , , 
1000G_OMNI2.5M_07-10_15_retry_E09_PT-F2M5_5460479065_R01C01,5460479065,R01C01,WG0049015-AMP2,E09,HG00114,M,PT-F2M5, , , 
1000G_OMNI2.5M_07-10_15_retry_E05_PT-9RIZ_5491005162_R01C01,5491005162,R01C01,WG0049015-AMP2,E05,NA19373,M,PT-9RIZ, , , 
1000G_OMNI2.5M_07-10_15_retry_F05_PT-9S6H_5491005162_R03C01,5491005162,R03C01,WG0049015-AMP2,F05,NA18595,F,PT-9S6H, , , 
1000G_OMNI2.5M_07-10_15_retry_F01_PT-9RCF_5460479059_R03C01,5460479059,R03C01,WG0049015-AMP2,F01,NA19722,F,PT-9RCF, , , 
1000G_OMNI2.5M_07-10_15_retry_D05_PT-8JNI_5460479124_R04C01,5460479124,R04C01,WG0049015-AMP2,D05,NA18642,M,PT-8JNI, , , 
1000G_OMNI2.5M_07-10_15_retry_D01_PT-9RLS_5460479106_R04C01,5460479106,R04C01,WG0049015-AMP2,D01,NA20512,M,PT-9RLS, , , 
1000G_OMNI2.5M_07-10_15_retry_E01_PT-9S4C_5460479059_R01C01,5460479059,R01C01,WG0049015-AMP2,E01,NA20294,F,PT-9S4C, , , 
1000G_OMNI2.5M_07-10_15_retry_D09_PT-9S7D_5460479066_R04C01,5460479066,R04C01,WG0049015-AMP2,D09,NA18617,F,PT-9S7D, , , 
1000G_OMNI2.5M_07-10_15_retry_C01_PT-F2MV_5460479106_R02C01,5460479106,R02C01,WG0049015-AMP2,C01,HG00156,M,PT-F2MV, , , 
1000G_OMNI2.5M_07-10_15_retry_B09_PT-9RHG_5460479066_R03C01,5460479066,R03C01,WG0049015-AMP2,B09,NA19429,M,PT-9RHG, , , 
1000G_OMNI2.5M_07-10_15_retry_C09_PT-9S3R_5460479066_R02C01,5460479066,R02C01,WG0049015-AMP2,C09,NA20322,F,PT-9S3R, , , 
1000G_OMNI2.5M_07-10_15_retry_C05_PT-G27V_5460479124_R02C01,5460479124,R02C01,WG0049015-AMP2,C05,NA19222,F,PT-G27V, , , 
1000G_OMNI2.5M_07-10_15_retry_B01_PT-9RGI_5460479106_R03C01,5460479106,R03C01,WG0049015-AMP2,B01,NA19031,M,PT-9RGI, , , 
1000G_OMNI2.5M_07-10_15_retry_B05_PT-9S2E_5460479124_R03C01,5460479124,R03C01,WG0049015-AMP2,B05,NA19835,F,PT-9S2E, , , 
1000G_OMNI2.5M_07-10_15_retry_A05_PT-9RH9_5460479124_R01C01,5460479124,R01C01,WG0049015-AMP2,A05,NA19383,M,PT-9RH9, , , 
1000G_OMNI2.5M_07-10_15_retry_A09_PT-EEL1_5460479066_R01C01,5460479066,R01C01,WG0049015-AMP2,A09,NA20513,M,PT-EEL1, , , 
1000G_OMNI2.5M_07-10_15_retry_A01_PT-G255_5460479106_R01C01,5460479106,R01C01,WG0049015-AMP2,A01,NA06994,M,PT-G255, , , 
1000G_OMNI2.5M_07-10_15_retry_H01_PT-8JMY_5460479059_R04C01,5460479059,R04C01,WG0049015-AMP2,H01,NA19058,M,PT-8JMY, , , 
1000G_OMNI2.5M_07-10_15_retry_H05_PT-9RGL_5491005162_R04C01,5491005162,R04C01,WG0049015-AMP2,H05,NA19044,M,PT-9RGL, , , 
1000G_OMNI2.5M_07-10_15_retry_H09_PT-9UWP_5460479065_R04C01,5460479065,R04C01,WG0049015-AMP2,H09,NA18982,M,PT-9UWP, , , 
1000G_OMNI2.5M_Nov10_02_E01_PT-KMLN_5460461126_R01C01,5460461126,R01C01,WG0077064-AMP2,E01,HG00330,F,PT-KMLN, , , 
1000G_OMNI2.5M_Nov10_02_D09_PT-F2N9_5460461130_R04C01,5460461130,R04C01,WG0077064-AMP2,D09,HG00120,F,PT-F2N9, , , 
1000G_OMNI2.5M_Nov10_02_E09_PT-F2N8_5460461179_R01C01,5460461179,R01C01,WG0077064-AMP2,E09,HG00117,M,PT-F2N8, , , 
1000G_OMNI2.5M_Nov10_02_E05_PT-KMLJ_5460461007_R01C01,5460461007,R01C01,WG0077064-AMP2,E05,HG01390,F,PT-KMLJ, , , 
1000G_OMNI2.5M_Nov10_02_F05_PT-IPVK_5460461007_R03C01,5460461007,R03C01,WG0077064-AMP2,F05,HG01341,M,PT-IPVK, , , 
1000G_OMNI2.5M_Nov10_02_F01_PT-KMLM_5460461126_R03C01,5460461126,R03C01,WG0077064-AMP2,F01,HG00182,M,PT-KMLM, , , 
1000G_OMNI2.5M_Nov10_02_G01_PT-KMLL_5460461126_R02C01,5460461126,R02C01,WG0077064-AMP2,G01,HG00181,M,PT-KMLL, , , 
1000G_OMNI2.5M_Nov10_02_F09_PT-KMLE_5460461179_R03C01,5460461179,R03C01,WG0077064-AMP2,F09,HG00173,F,PT-KMLE, , , 
1000G_OMNI2.5M_Nov10_02_G09_PT-KMLD_5460461179_R02C01,5460461179,R02C01,WG0077064-AMP2,G09,NA18956,F,PT-KMLD, , , 
1000G_OMNI2.5M_Nov10_02_G05_PT-KMLI_5460461007_R02C01,5460461007,R02C01,WG0077064-AMP2,G05,HG01251,F,PT-KMLI, , , 
1000G_OMNI2.5M_Nov10_02_H05_PT-7RYB_5460461007_R04C01,5460461007,R04C01,WG0077064-AMP2,H05,NA12892,M,PT-7RYB, , , 
1000G_OMNI2.5M_Nov10_02_H01_PT-KMLK_5460461126_R04C01,5460461126,R04C01,WG0077064-AMP2,H01,HG00177,F,PT-KMLK, , , 
1000G_OMNI2.5M_Nov10_02_H09_PT-KMLC_5460461179_R04C01,5460461179,R04C01,WG0077064-AMP2,H09,NA19144,M,PT-KMLC, , , 
1000G_OMNI2.5M_Nov10_02_A01_PT-KMLR_5460461154_R01C01,5460461154,R01C01,WG0077064-AMP2,A01,HG00560,F,PT-KMLR, , , 
1000G_OMNI2.5M_Nov10_02_A05_PT-IPVO_5460461036_R01C01,5460461036,R01C01,WG0077064-AMP2,A05,HG01488,M,PT-IPVO, , , 
1000G_OMNI2.5M_Nov10_02_A09_PT-KMLH_5460461130_R01C01,5460461130,R01C01,WG0077064-AMP2,A09,HG01125,F,PT-KMLH, , , 
1000G_OMNI2.5M_Nov10_02_B01_PT-KMLQ_5460461154_R03C01,5460461154,R03C01,WG0077064-AMP2,B01,HG01060,M,PT-KMLQ, , , 
1000G_OMNI2.5M_Nov10_02_B05_PT-IPVL_5460461036_R03C01,5460461036,R03C01,WG0077064-AMP2,B05,HG01437,M,PT-IPVL, , , 
1000G_OMNI2.5M_Nov10_02_B09_PT-KMLG_5460461130_R03C01,5460461130,R03C01,WG0077064-AMP2,B09,HG00614,F,PT-KMLG, , , 
1000G_OMNI2.5M_Nov10_02_C01_PT-KMLP_5460461154_R02C01,5460461154,R02C01,WG0077064-AMP2,C01,HG01097,M,PT-KMLP, , , 
1000G_OMNI2.5M_Nov10_02_C05_PT-IPVM_5460461036_R02C01,5460461036,R02C01,WG0077064-AMP2,C05,HG01441,F,PT-IPVM, , , 
1000G_OMNI2.5M_Nov10_02_C09_PT-KMLF_5460461130_R02C01,5460461130,R02C01,WG0077064-AMP2,C09,HG00531,F,PT-KMLF, , , 
1000G_OMNI2.5M_Nov10_02_D01_PT-KMLO_5460461154_R04C01,5460461154,R04C01,WG0077064-AMP2,D01,HG01061,F,PT-KMLO, , , 
1000G_OMNI2.5M_Nov10_02_D05_PT-IPVJ_5460461036_R04C01,5460461036,R04C01,WG0077064-AMP2,D05,HG01438,F,PT-IPVJ, , , 
1000G_OMNI2.5M_Nov10_03_F05_PT-KMKZ_5426529009_R03C01,5426529009,R03C01,WG0077065-AMP2,F05,HG00337,F,PT-KMKZ, , , 
1000G_OMNI2.5M_Nov10_03_F01_PT-KML8_5460461092_R03C01,5460461092,R03C01,WG0077065-AMP2,F01,HG00326,F,PT-KML8, , , 
1000G_OMNI2.5M_Nov10_03_G01_PT-KML7_5460461092_R02C01,5460461092,R02C01,WG0077065-AMP2,G01,HG00662,M,PT-KML7, , , 
