sample_id	original_name	call_rate	lrr_sd	lrr_mean	lrr_median	baf_mean	baf_sd	het_rate	computed_gender	inbreeding_F	chrx_lrr_median	chry_lrr_median	chrx_f_stat	f_sex	peddy_sex	sex_status	excluded_relatedness	excluded_het_outlier	pre_pca_excluded	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	AFR_PC1	AFR_PC2	AFR_PC3	AFR_PC4	AFR_PC5	AFR_PC6	AFR_PC7	AFR_PC8	AFR_PC9	AFR_PC10	AFR_PC11	AFR_PC12	AFR_PC13	AFR_PC14	AFR_PC15	AFR_PC16	AFR_PC17	AFR_PC18	AFR_PC19	AFR_PC20	AMR_PC1	AMR_PC2	AMR_PC3	AMR_PC4	AMR_PC5	AMR_PC6	AMR_PC7	AMR_PC8	AMR_PC9	AMR_PC10	AMR_PC11	AMR_PC12	AMR_PC13	AMR_PC14	AMR_PC15	AMR_PC16	AMR_PC17	AMR_PC18	AMR_PC19	AMR_PC20	EAS_PC1	EAS_PC2	EAS_PC3	EAS_PC4	EAS_PC5	EAS_PC6	EAS_PC7	EAS_PC8	EAS_PC9	EAS_PC10	EAS_PC11	EAS_PC12	EAS_PC13	EAS_PC14	EAS_PC15	EAS_PC16	EAS_PC17	EAS_PC18	EAS_PC19	EAS_PC20	EUR_PC1	EUR_PC2	EUR_PC3	EUR_PC4	EUR_PC5	EUR_PC6	EUR_PC7	EUR_PC8	EUR_PC9	EUR_PC10	EUR_PC11	EUR_PC12	EUR_PC13	EUR_PC14	EUR_PC15	EUR_PC16	EUR_PC17	EUR_PC18	EUR_PC19	EUR_PC20	SAS_PC1	SAS_PC2	SAS_PC3	SAS_PC4	SAS_PC5	SAS_PC6	SAS_PC7	SAS_PC8	SAS_PC9	SAS_PC10	SAS_PC11	SAS_PC12	SAS_PC13	SAS_PC14	SAS_PC15	SAS_PC16	SAS_PC17	SAS_PC18	SAS_PC19	SAS_PC20	peddy_het_ratio	peddy_mean_depth	peddy_ancestry-prediction	peddy_ancestry-prob	peddy_PC1	peddy_PC2	peddy_PC3	peddy_PC4	peddy_sex_predicted_sex	peddy_sex_het_ratio	peddy_sex_error
NA07051	5460479125_R01C01	0.998130	0.160373	0.031734	0.017150	0.489202	0.031148	0.185905	NA	NA	-0.154619	0.097648	0.972132	M	M	CONCORDANT	0	0	0	-0.06246228	0.2561365	-0.0642697	0.0277253	-0.01667898	-0.03073059	-0.02674981	0.005837291	-0.005816186	0.001139748	0.000707652	0.008890696	-0.006268299	-0.01289293	-0.001325038	0.002144096	0.003892626	-0.009992134	-0.001692218	-0.01851728	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.02032408	0.06989272	0.01342808	0.003317322	0.001510786	0.009057381	0.003352283	0.0105983	0.004555079	0.01736599	0.006908723	0.003616766	-0.03230828	0.01041905	0.01426816	-0.005310371	0.02588603	-0.006643308	-0.00405247	0.0004562715	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2077	-2	EUR	0.9979	-0.4859	-1.414	-0.6098	1.048	male	0.004531	True
NA07056	5434203098_R03C01	0.997794	0.152773	0.012363	0.004248	0.499597	0.032651	0.186574	NA	NA	0.197530	-3.254640	0.173430	F	F	CONCORDANT	0	0	0	-0.06157117	0.2491491	-0.05809633	0.01798521	-0.00925665	-0.03188128	-0.009360638	0.00408175	0.0006966757	0.007802899	0.008368351	0.00194834	-0.0147438	-0.01483739	-0.0006640324	-0.004870506	0.008369771	-0.01204874	0.002731539	-0.003506413	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01024127	0.0583125	-0.001415897	0.01738101	-0.01287701	0.02268572	0.006646086	-0.006523343	0.01083562	0.004018364	0.008475029	-0.008363873	-1.970829e-05	0.0046892	0.03081986	0.006206882	-0.004241292	0.006519366	-0.0007621963	0.008611513	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2023	-2	EUR	0.9971	-0.3768	-1.471	-0.4541	1.01	female	2.106	True
NA07346	5426511011_R01C01	0.994797	0.160038	0.014517	0.008362	0.485792	0.039580	0.188609	NA	NA	0.201871	-3.459855	0.175177	F	F	CONCORDANT	0	0	0	-0.05972873	0.2489051	-0.06135641	0.02273689	-0.009501622	-0.03596767	-0.0314679	-0.001636695	0.002169214	0.003290344	0.008657693	0.002430311	-0.003141237	-0.001043123	0.005356491	-0.002683571	-0.003023177	-0.002429601	-0.005309077	-0.002385708	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.02703079	0.05176887	-0.002826869	0.01025293	0.001329085	0.002504908	0.01357279	-0.009980392	0.001056966	0.005360337	-0.005460466	0.01194432	0.002726883	0.009254997	0.00420786	-0.01492349	-0.001667339	-0.009622672	-0.03222245	0.003078185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2042	-2	EUR	0.9646	-0.4942	-1.338	-0.7526	0.66	female	2.498	True
NA07347	5426529070_R04C01	0.997144	0.133848	0.017785	0.012356	0.487938	0.032417	0.188774	NA	NA	-0.201195	0.064706	0.972589	M	M	CONCORDANT	0	0	0	-0.05630631	0.2588863	-0.06572248	0.02886293	-0.007905365	-0.01973271	-0.01252786	-0.004454665	-0.005772523	0.0009427672	0.01601928	0.00807062	-0.009783816	-0.005265105	0.006357314	0.00979816	0.01354202	-0.009524631	0.01049139	0.003648272	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.002096922	0.04240743	-0.006028995	-0.00085538	0.01511984	0.01364856	0.01570864	0.001432159	-0.003883259	0.01067795	0.001526777	0.01120548	-0.02141846	0.03131505	-0.003870513	0.009719053	-0.006115468	-0.02141102	-0.01144164	-0.007655936	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2029	-2	EUR	0.998	-0.5049	-1.433	-0.6883	1.094	male	0.008393	True
NA07357	5460444068_R02C01	0.996656	0.144793	0.025584	0.022290	0.492425	0.032512	0.187857	NA	NA	-0.180876	0.063886	0.970545	M	M	CONCORDANT	0	0	0	-0.06128005	0.2486457	-0.05848665	0.02227164	-0.005704655	-0.02444057	-0.009096979	0.001870479	0.001463092	-0.006107341	0.001027618	0.009074093	-0.01899802	-0.01724574	0.0002757242	0.001846224	0.009771372	-0.01041886	0.009855567	-0.005256541	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.00408536	0.05909151	0.005804408	0.004844876	-0.0006288147	0.01037985	-0.003839133	-0.0009288311	-0.002782275	0.01876768	0.0002138102	0.01137107	-0.01451217	0.01846226	0.005101826	0.001641487	0.01721872	0.00227624	0.001246123	-0.01752816	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2091	-2	EUR	0.9928	-0.4038	-1.422	-0.5085	0.8051	male	0.006035	True
NA10847	5434078013_R02C01	0.997207	0.181717	-0.046049	-0.036993	0.521559	0.036744	0.190328	NA	NA	0.155270	-3.359495	0.149007	F	F	CONCORDANT	0	0	0	-0.05565313	0.25375	-0.06536166	0.02236809	-0.009251037	-0.03426112	-0.02076913	0.009598499	0.0002627303	-0.0006416159	0.008493921	0.009415068	-0.009555876	-0.02214517	-0.00216455	-0.001517384	0.001323791	-0.01111031	0.008205896	-0.01629837	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01476733	0.05089097	0.01364271	0.00954957	-0.01853919	-0.004414506	-0.009398534	-0.01138812	0.006377943	0.003489642	0.005632814	0.004700182	-0.007872767	0.0007970794	0.0174344	0.002600851	-0.009326476	-0.01289595	0.002858243	-0.00778051	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2061	-2	EUR	0.9937	-0.4089	-1.419	-0.5814	0.8356	female	2.109	True
NA10851	5460444062_R02C01	0.997309	0.141563	0.000079	0.006717	0.502897	0.033804	0.190908	NA	NA	-0.229731	0.033711	0.969858	M	M	CONCORDANT	0	0	0	-0.06629778	0.2521349	-0.06035665	0.02978131	-0.01001833	-0.04131658	-0.02939441	0.001512365	0.00180522	-0.00150608	0.01251637	0.006245022	-0.01348979	-0.01411645	-0.00316541	0.004673858	0.01444577	-0.01059439	0.002654116	-0.004007825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.02129112	0.0607208	0.003675068	-0.002300186	0.004189945	0.009552373	0.001613892	0.0005081753	-0.006050052	0.00778859	-0.001799776	0.01104287	-0.01961183	-0.003875973	0.006791974	0.01819659	-0.007821594	-0.008005434	0.009439484	0.004125961	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2029	-2	EUR	0.9907	-0.4569	-1.36	-0.7403	0.8138	male	0.008178	True
NA11829	5434078002_R01C01	0.997892	0.157316	0.021832	0.016087	0.495294	0.032352	0.187661	NA	NA	-0.174801	0.095230	0.971449	M	M	CONCORDANT	0	0	0	-0.063129	0.2490392	-0.06185975	0.02849559	-0.0160661	-0.03665921	-0.02717954	0.006725228	-0.007357098	0.003574885	0.0114435	0.004004515	-0.005670382	-0.007231663	-0.00877018	-0.007683029	0.009630719	-0.01129971	-0.01116389	-0.00486353	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.03272229	0.04513402	0.006878549	-0.01223134	-0.0095874	-0.008273939	-0.01478936	-0.01483447	-0.000118206	0.007994511	-0.003425772	-0.009517808	0.001159877	0.004667465	0.008682048	0.006377709	-0.008178264	-0.01102189	0.0060003	0.01156968	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.205	-2	EUR	0.9804	-0.4014	-1.316	-0.6989	0.788	male	0.00509	True
NA11830	5528550056_R01C01	0.997265	0.161972	0.029072	0.014062	0.489556	0.033317	0.188450	NA	NA	0.210015	-3.365375	0.198265	F	F	CONCORDANT	0	0	0	-0.06529027	0.2532852	-0.05866213	0.02271516	-0.007816688	-0.02954533	-0.01769527	-0.006694982	0.003365633	-0.003940751	0.0005128774	0.003680405	-0.007921159	-0.01359388	-0.007607825	-0.01164488	-0.002478956	-0.004660588	-0.005048968	-0.005128586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.02055384	0.04670686	0.006455386	0.01751936	0.002900216	0.0024364	-0.0101828	0.003893007	0.0163027	0.009983261	-0.002977963	-0.003919275	-0.02724111	0.002298961	0.00153418	-0.009788129	0.004197427	-0.003752527	0.005241512	-0.01124722	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2048	-2	EUR	0.9753	-0.4201	-1.373	-0.6808	0.7201	female	2.046	True
NA11831	5434078116_R01C01	0.995441	0.212689	-0.026436	-0.020172	0.513710	0.040826	0.188157	NA	NA	-0.380259	-0.122685	0.967340	M	M	CONCORDANT	0	0	0	-0.05446667	0.2483474	-0.06495769	0.0308783	-0.0007730508	-0.02119286	-0.01304216	-0.0006922915	0.008751159	0.0127421	0.01530664	0.01004418	-0.008057273	-0.01992084	-0.01277228	-0.006572052	0.01297647	-0.01048639	0.006863073	-5.766434e-05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.000391026	0.0490543	0.004707258	-0.01126058	0.0007479344	0.01625054	0.01013293	-0.002023222	0.0104617	0.007397742	0.003985535	0.01651946	-0.005689713	-0.003271933	-0.01769744	-0.001971267	-0.005856589	0.00358443	-0.01561552	-0.002348874	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2014	-2	EUR	0.9962	-0.4498	-1.393	-0.666	0.9142	male	0.01195	True
NA11832	5550888018_R01C01	0.996604	0.210749	-0.042989	-0.011723	0.530564	0.059767	0.186976	NA	NA	0.164224	-3.407955	0.106815	F	F	CONCORDANT	0	0	0	-0.06344279	0.2559315	-0.07528656	0.02696536	-0.005326613	-0.005836437	-0.007790661	0.01265183	0.005825445	0.004708428	0.002275511	0.00719116	-0.01107183	-0.01632198	0.003687227	-0.00531379	-0.003303211	-3.87832e-05	0.007098021	-0.00919419	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.007623414	0.04276909	0.005786245	0.022224	-0.01204995	-0.0001156285	0.006869593	-0.006175845	0.007659791	0.000322265	-0.004268768	-0.02304663	0.02031322	0.01560618	-0.003640616	0.003698541	0.002073884	-0.0252919	-0.01909449	0.003891509	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2102	-2	EUR	0.9973	-0.3984	-1.334	-0.5459	1.114	female	2.098	True
NA11840	5434078063_R03C01	0.997598	0.136548	0.001222	0.005561	0.499061	0.031620	0.188770	NA	NA	0.208624	-3.397890	0.112598	F	F	CONCORDANT	0	0	0	-0.06526929	0.2457204	-0.05988635	0.02103049	-0.01615887	-0.0346023	-0.03397536	0.005852601	-0.00991695	0.0006061345	0.001205461	0.006067159	-0.002496339	-0.009812127	0.008121227	-0.007083237	0.007578189	0.005683595	0.006897988	-0.006293868	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.02851021	0.0236069	-0.001379242	-0.008582396	0.009676019	0.00267463	-0.006125614	-0.01569549	-0.01191173	0.002084851	0.008223877	0.009675935	0.01717661	0.009158005	-0.005004393	0.00364511	-0.003363536	0.002048323	-0.003848652	-0.009176782	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2073	-2	EUR	0.9887	-0.4871	-1.23	-0.5337	0.7582	female	2.108	True
NA11843	5443767030_R02C01	0.997948	0.139299	0.015483	0.012090	0.496815	0.032885	0.187168	NA	NA	-0.208837	0.035001	0.968780	M	M	CONCORDANT	0	0	0	-0.06323131	0.2514967	-0.06300403	0.02883573	-0.006539709	-0.02314609	-0.01473552	0.003829103	-0.01100323	-0.006503923	0.008740955	0.000982046	-0.004392974	-0.01187054	-0.001609559	0.005217622	0.01106394	0.001092149	0.01000629	-0.01252707	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01675637	0.05066937	0.002015264	0.001084553	-0.01534877	0.01164325	0.0002015524	-0.0004148326	-0.01937394	-0.00103491	-0.0117813	0.002283526	-0.008467507	0.00294942	-0.01218041	0.01401833	-0.008457359	-0.008635968	-0.0007921669	-0.001250366	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2111	-2	EUR	0.9953	-0.4076	-1.382	-0.5227	0.8892	male	0.004967	True
NA11881	5434246045_R04C01	0.996411	0.135192	-0.005726	0.001006	0.508964	0.035611	0.188119	NA	NA	-0.240067	0.005388	0.970656	M	M	CONCORDANT	0	0	0	-0.0553428	0.2453563	-0.05961509	0.02677956	-0.01334678	-0.03401147	-0.0247323	0.008919029	-0.0005926333	-0.007968073	0.00222167	0.01458642	-0.01901296	-0.0094237	0.001274464	0.002181861	-0.007618898	0.004283341	0.01753735	6.947983e-05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01287794	0.05049934	0.00564567	0.001943094	-2.994186e-06	0.01255241	-0.002904087	0.01542269	-0.007382987	0.0111248	-0.002688852	-0.001824654	0.005486107	0.02259026	0.02446763	-0.004697858	-0.01392565	0.002526521	-0.003192862	-0.002945582	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2033	-2	EUR	0.9933	-0.4284	-1.284	-0.6324	0.8808	male	0.007734	True
NA11892	5460461118_R02C01	0.997273	0.153921	-0.009023	-0.004454	0.493567	0.034691	0.187637	NA	NA	0.185724	-3.736950	0.181108	F	F	CONCORDANT	0	0	0	-0.06051344	0.2493482	-0.06397832	0.02674745	-0.006958056	-0.02478012	-0.01973458	-0.002867334	-0.0007993574	0.008325401	-0.004812806	0.01401449	-0.0007751145	-0.02071021	-0.006742386	-0.002974549	-0.001083427	-0.01315575	0.00588127	-0.008714426	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01153265	0.06267089	-0.0239525	-0.002342592	-0.001676486	-0.008072737	-0.01061973	-0.003046365	0.001469851	-0.007187189	-0.008495494	0.01068484	0.006373914	0.008107309	0.001328204	0.0006811406	-0.01069473	-0.007975083	0.00376752	-0.004910806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2063	-2	EUR	0.9968	-0.3542	-1.355	-0.4318	1.112	female	1.847	True
NA11893	5434203045_R01C01	0.996991	0.140100	0.022007	0.020152	0.487814	0.034896	0.187622	NA	NA	-0.205827	0.035596	0.967579	M	M	CONCORDANT	0	0	0	-0.06836714	0.2518018	-0.06219	0.01699879	-7.822715e-05	-0.02411785	-0.01888759	-0.005900426	0.003279913	0.003841415	-0.001745518	0.01009126	-0.01013863	-0.01671475	0.0004916439	-0.00407403	0.01948661	-0.0127647	0.01741198	-0.01021658	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.0002599502	0.05584074	0.0141315	-0.004798117	0.01583878	0.007924771	-0.006334353	-0.003818157	-0.01428183	-0.003859111	-0.005470523	-0.009610519	-0.0005414333	0.006000754	0.01000513	-0.009173731	-0.008303343	-0.01801424	0.002271459	0.003588346	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2047	-2	EUR	0.9942	-0.4837	-1.332	-0.3649	0.7927	male	0.0101	True
NA11894	5460461184_R04C01	0.997660	0.128496	-0.005485	-0.002431	0.480639	0.032947	0.189473	NA	NA	0.191759	-3.619530	0.118329	F	F	CONCORDANT	0	0	0	-0.06096797	0.2538004	-0.0625668	0.02042334	-0.008976205	-0.02168894	-0.01819658	-0.002189875	-0.00423335	0.003550996	0.01143157	0.01459839	-0.00844219	-0.02648271	-0.008894842	-0.003887243	0.01587575	-0.01031637	0.002822697	-0.007423547	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.003562841	0.06036304	-0.0002341028	-0.002836791	-0.0107574	0.009576097	0.008212571	-0.002219615	0.01134529	0.004270524	-0.01130197	-0.01118283	-0.003532055	-0.0041914	-0.00829642	0.004148697	-0.009310728	-0.01765791	-0.01321731	-0.006392256	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2082	-2	EUR	0.9949	-0.3992	-1.411	-0.7932	0.9505	female	2.001	True
